SessionId,Time,ItemId
4622,1396305713.582,214826803
56472,1396520942.227,214717046
56472,1396521302.346,214821015
56472,1396521330.17,214829282
43469,1396784692.128,214826810
43469,1396784712.963,214826810
43469,1396784773.904,214840417
43469,1396784862.708,214586711
43469,1396785075.117,214744530
40308,1396450010.538,214842345
40308,1396450040.987,214586983
33011,1396663242.45,214821305
33011,1396663532.796,214821305
33011,1396664119.839,214821305
314,1396381039.158,214576500
314,1396381124.438,214839313
314,1396381318.413,214820195
314,1396381350.198,214709634
314,1396381385.917,214699301
19518,1396387578.39,214821373
19518,1396387687.803,214820812
19518,1396387724.237,214820812
19518,1396387748.908,214748287
22289,1396662595.173,214577750
22289,1396662629.144,214696826
22289,1396662687.335,214577750
22289,1396662748.021,214696824
22289,1396663159.556,214696826
12237,1396319497.919,214819755
12237,1396319655.552,214717402
12237,1396319723.487,214717402
33726,1396578822.026,214553582
33726,1396578823.307,214557881
33726,1396579017.981,214714734
33726,1396579051.878,214641967
17531,1396445897.932,214826889
17531,1396445955.808,214556840
10801,1396440955.859,214587384
10801,1396440999.069,214718160
6188,1396583090.099,214820413
6188,1396583130.562,214585395
38139,1396870942.703,214710980
38139,1396871210.731,214710980
504,1396435219.031,214587384
504,1396435249.371,214832557
26572,1396781433.6,214826816
26572,1396781460.161,214684513
26572,1396782396.016,214838750
26572,1396782456.461,214584962
26572,1396782604.348,214612785
26572,1396782638.792,214696430
26572,1396782681.472,214716984
26572,1396782731.078,214832657
40107,1396309817.259,214716984
40107,1396310045.899,214716984
25281,1396406523.663,214716986
25281,1396406596.435,214716997
64844,1396438901.925,214587384
64844,1396438931.284,214587384
16769,1396741228.419,214541574
16769,1396741480.789,214587039
4733,1396862942.651,214835126
4733,1396862968.706,214606410
9283,1396493921.126,214821022
9283,1396493956.436,214821022
31769,1396684709.572,214639798
31769,1396685085.816,214639790
31769,1396685183.495,214639798
11831,1396424532.749,214839752
11831,1396424638.821,214839752
60187,1396735743.164,214716986
60187,1396735744.731,214716986
60187,1396735807.428,214832653
60187,1396735808.985,214832653
53442,1396495607.817,214684115
53442,1396495699.811,214821380
53442,1396495793.317,214821380
32951,1396315367.464,214717007
32951,1396315401.887,214832653
32951,1396315445.444,214716975
4574,1396601087.179,214567410
4574,1396601503.225,214567404
13473,1396591441.279,214753691
13473,1396591452.136,214708370
57086,1396430872.401,214645618
57086,1396430952.753,214630042
57086,1396431961.24,214630042
57086,1396431987.733,214640019
57086,1396432016.634,214645618
57086,1396432031.388,214630042
9424,1396599482.486,214820248
9424,1396599514.274,214820248
9424,1396599627.57,214839313
9424,1396599641.857,214839313
39327,1396873402.143,214716710
39327,1396874145.818,214837487
25312,1396573884.793,214534704
25312,1396574035.681,214705119
25312,1396574150.121,214839373
44453,1396774038.827,214829735
44453,1396774214.307,214692590
3482,1396524933.423,214686086
3482,1396525084.945,214712323
3482,1396525102.057,214601450
3482,1396525131.554,214546121
3482,1396525177.181,214686086
44618,1396352126.366,214712120
44618,1396352177.103,214712120
44618,1396352196.973,214712120
3224,1396669101.939,214717003
3224,1396669292.398,214821373
3224,1396669325.445,214713082
3224,1396669343.931,214648554
3224,1396669606.338,214648554
11184,1396353444.756,214716926
11184,1396353450.968,214717005
19524,1396695997.561,214820231
19524,1396696010.759,214820227
23478,1396866965.152,214842290
23478,1396867439.882,214842290
37437,1396478609.732,214743335
37437,1396478624.447,214819762
37437,1396478640.141,214819376
37437,1396478674.543,214819760
37437,1396478811.111,214819760
37437,1396478814.588,214820402
37437,1396478845.978,214820402
37437,1396478853.61,214744775
37437,1396478861.191,214744775
37437,1396478869.16,214820396
37437,1396478874.246,214820396
37437,1396478881.742,214820400
37437,1396478887.976,214820400
37437,1396478895.453,214820392
37437,1396478899.924,214820392
37437,1396478907.764,214725532
37437,1396478924.217,214819721
37437,1396478927.508,214601233
37437,1396478936.103,214748336
37437,1396478949.34,214748336
37437,1396478959.164,214819430
37437,1396478967.974,214706102
37437,1396478972.477,214800268
37437,1396479011.496,214821015
37437,1396479018.644,214821015
37437,1396479078.812,214826619
37437,1396479104.515,214819760
44354,1396347468.321,214821367
44354,1396347511.699,214584808
44354,1396347591.779,214545935
44354,1396347836.158,214839695
44354,1396347904.015,214835775
44354,1396347929.448,214832730
40756,1396597412.843,214718220
40756,1396597447.595,214717888
40756,1396597464.312,214718220
40756,1396597474.054,214718220
40756,1396597484.823,214832559
45679,1396381352.47,214547600
45679,1396381432.651,214820218
45679,1396381476.113,214547600
23394,1396827736.519,214819745
23394,1396827938.596,214826619
20877,1396852970.402,214586857
20877,1396852988.932,214829810
36874,1396758891.527,214684093
36874,1396758918.211,214684093
22182,1396316569.467,214819721
22182,1396316587.614,214748336
22182,1396316651.699,214819380
22182,1396316732.911,214555492
22182,1396316799.802,214691426
22182,1396316829.045,214710309
22182,1396316994.054,214841006
22182,1396317010.61,214509084
22844,1396702811.682,214540817
22844,1396702834.408,214774667
22844,1396702873.125,214672942
22844,1396702998.326,214639946
5994,1396308732.261,214696830
5994,1396309066.677,214684100
5994,1396309295.877,214696830
5994,1396309302.703,214570517
5994,1396309338.136,214696830
17353,1396765669.776,214537271
17353,1396766825.642,214691347
55553,1396843450.524,214587898
55553,1396843454.126,214587896
55553,1396843713.634,214508379
33648,1396524273.886,214545932
33648,1396524295.857,214702826
19101,1396312089.75,214698579
19101,1396312175.497,214698465
6401,1396483315.97,214821388
6401,1396483332.519,214821388
25982,1396347559.885,214706432
25982,1396347583.713,214821028
25982,1396347636.861,214821028
25982,1396347742.922,214554131
25982,1396347765.49,214554131
25982,1396347892.691,214832557
25982,1396347933.213,214717888
25982,1396348003.583,214717888
25982,1396348071.247,214538951
25982,1396348166.844,214538951
25982,1396348472.046,214589606
25982,1396348505.241,214589606
64927,1396575012.215,214556996
64927,1396575295.094,214557060
16689,1396848666.068,214826747
16689,1396848792.72,214539112
43689,1396574034.14,214821017
43689,1396574074.141,214819552
29989,1396437376.478,214821277
29989,1396437550.008,214839752
7377,1396329861.464,214826803
7377,1396330058.386,214535621
45233,1396423724.621,214600573
45233,1396423742.638,214637608
45233,1396423845.528,214637767
45233,1396423882.145,214600569
45233,1396423946.488,214600575
45233,1396423978.841,214600565
45233,1396424066.034,214600584
45233,1396424091.076,214600565
45233,1396424184.655,214600575
45233,1396424273.996,214838953
45233,1396424310.559,214839020
45233,1396424421.181,214600575
45804,1396309585.954,214819545
45804,1396309618.846,214819545
45804,1396309652.889,214819545
45804,1396309701.79,214819545
64896,1396830944.143,214674772
64896,1396831041.265,214674772
41728,1396432415.267,214684093
41728,1396432494.74,214684093
24349,1396306085.983,214691321
24349,1396306196.287,214838743
24349,1396306245.776,214691518
24349,1396306288.985,214691516
24349,1396306376.98,214691520
24349,1396306522.037,214691565
24349,1396306691.066,214691527
24349,1396306819.699,214840940
24349,1396306932.52,214840948
24349,1396307095.455,214840862
24349,1396307158.02,214840792
24349,1396307482.981,214829810
4023,1396745280.946,214686086
4023,1396745282.262,214686086
4023,1396745630.398,214630042
4023,1396745639.077,214630042
4023,1396745640.347,214630042
6052,1396508327.362,214629838
6052,1396508460.969,214629849
29863,1396483760.036,214546136
29863,1396483804.458,214839795
29863,1396483832.769,214546136
20357,1396440903.606,214838100
20357,1396440969.286,214839677
40418,1396438429.743,214533020
40418,1396438514.958,214612708
40418,1396438554.152,214821339
30269,1396676796.806,214725508
30269,1396676814.832,214564693
30269,1396676944.327,214821292
29768,1396508627.538,214585395
29768,1396508628.564,214585395
58048,1396681275.033,214718220
58048,1396681298.079,214832559
58048,1396681324.841,214832557
4176,1396576022.194,214712908
4176,1396576053.754,214696243
4176,1396576062.849,214656324
4176,1396576323.698,214696243
4176,1396576558.326,214696243
4176,1396576595.575,214696243
4176,1396576601.266,214696243
4176,1396576673.644,214696243
4176,1396576678.245,214696243
8478,1396874252.933,214836440
8478,1396875117.896,214535465
6386,1396433219.25,214684843
6386,1396433244.161,214748334
6386,1396433355.643,214819762
6386,1396433397.48,214819762
6386,1396433484.463,214819762
6386,1396433524.182,214820402
6386,1396433565.562,214820402
6386,1396433568.885,214820402
6386,1396433602.729,214820402
6386,1396433604.625,214820402
6386,1396433735.574,214800272
6386,1396433868.543,214558080
6386,1396433952.446,214556595
6386,1396434045.037,214819762
6386,1396434240.834,214582200
6386,1396434368.089,214717247
6386,1396434617.951,214711657
6386,1396434638.958,214711657
6386,1396434735.289,214744775
6386,1396434736.748,214744775
6386,1396434754.879,214744775
6386,1396434779.294,214744775
6386,1396434795.364,214744775
6386,1396434796.696,214744775
6386,1396435673.326,214800262
6386,1396435831.232,214819762
6386,1396435851.678,214819762
6386,1396435853.09,214819762
6386,1396436007.607,214830315
6386,1396436133.331,214819760
6386,1396436173.994,214819762
6386,1396436225.656,214819762
6386,1396436226.718,214819762
6386,1396436251.397,214819762
6386,1396436273.918,214820402
6386,1396436296.703,214820402
6386,1396436298.068,214820402
6386,1396436329.727,214820402
6386,1396436330.97,214820402
6386,1396436367.222,214820402
6386,1396436368.595,214820402
6386,1396436382.911,214820400
6386,1396436383.999,214820400
6386,1396436394.981,214820400
6386,1396436456.066,214820392
6386,1396436489.353,214820392
6386,1396436490.743,214820392
6386,1396436544.635,214820392
6386,1396436546.033,214820392
6386,1396436561.212,214820400
6386,1396436562.396,214820400
6386,1396436584.625,214820400
6386,1396436585.895,214820400
6386,1396436734.175,214819762
6336,1396427847.712,214636517
6336,1396427907.908,214540434
6336,1396428038.949,214576749
2274,1396870992.449,214696967
2274,1396871039.621,214684093
2274,1396871042.391,214684093
31306,1396878713.494,214829312
31306,1396878918.344,214827030
51248,1396661178.529,214836232
51248,1396661321.676,214835816
51248,1396661463.76,214835818
51248,1396661584.843,214835810
51248,1396661943.308,214835807
51248,1396662025.528,214835797
51248,1396662173.113,214835795
51248,1396662310.778,214835739
51248,1396662417.858,214835694
51248,1396662528.631,214819359
51248,1396662595.443,214819359
51248,1396662677.092,214836189
51248,1396662887.899,214836206
51248,1396663265.2,214836208
11661,1396762172.818,214743335
11661,1396762186.143,214819762
11661,1396762221.616,214819760
11661,1396762238.011,214684843
11661,1396762272.746,214706462
65489,1396867988.054,214839313
65489,1396868344.609,214829741
65489,1396868493.867,214827013
65489,1396868523.111,214827015
65489,1396868918.178,214781021
65489,1396869180.145,214841199
65489,1396869372.185,214776864
65489,1396869743.101,214781021
12861,1396820406.44,214826705
12861,1396820581.211,214826897
12861,1396820595.681,214826702
12861,1396820609.51,214826810
12861,1396820922.551,214687967
12861,1396821150.592,214579220
2648,1396351018.674,214706441
2648,1396351020.378,214706441
8774,1396308481.012,214820402
8774,1396308577.334,214821028
16209,1396349654.863,214523709
16209,1396349926.748,214523709
25877,1396705523.021,214702725
25877,1396705653.421,214600502
45796,1396790137.056,214586743
45796,1396790156.619,214743369
45796,1396790223.729,214826619
45796,1396790240.535,214826619
45796,1396790264.342,214826621
45796,1396790277.992,214826621
45796,1396790341.83,214820402
45796,1396790450.745,214716752
45796,1396790470.106,214716752
45796,1396790483.36,214668185
45796,1396790547.34,214601229
45796,1396790792.794,214668270
49094,1396439777.451,214644958
49094,1396439954.979,214595855
49094,1396439974.695,214596435
49094,1396442750.97,214596435
49094,1396442865.968,214596435
49094,1396443098.74,214644960
49094,1396443141.769,214644958
49094,1396443162.237,214644960
49094,1396443273.326,214644960
49094,1396443408.012,214644960
49094,1396444874.422,214644960
49094,1396445374.595,214596435
31547,1396490686.915,214561477
31547,1396491056.079,214677877
31547,1396491296.521,214585588
14688,1396662079.141,214716902
14688,1396662089.662,214667921
14688,1396662117.718,214716630
14688,1396662235.895,214716902
14688,1396662241.553,214717286
14688,1396662276.696,214712137
14688,1396662331.717,214826799
14688,1396662390.241,214558460
14688,1396662442.81,214565473
19838,1396409053.1,214716935
19838,1396409100.735,214537967
9854,1396306941.452,214691679
9854,1396307029.145,214691666
36752,1396333090.27,214601197
36752,1396333137.688,214601197
38539,1396432341.16,214536547
38539,1396432342.368,214536547
38539,1396432418.142,214536547
38539,1396432854.087,214587045
38539,1396433047.242,214839752
34553,1396653936.481,214645618
34553,1396654669.897,214630042
34553,1396654680.368,214645618
34553,1396654712.174,214630042
25966,1396410313.557,214820218
25966,1396410392.76,214819552
24262,1396673310.203,214833800
24262,1396673311.541,214833800
30669,1396531008.038,214674577
30669,1396531103.524,214551776
56044,1396342726.484,214821026
56044,1396342773.38,214820261
56044,1396342805.233,214821026
56044,1396342915.685,214821028
56044,1396342960.635,214821028
56044,1396343247.568,214821028
27161,1396333983.452,214691587
27161,1396334439.323,214691501
42622,1396775722.775,214587898
42622,1396775766.731,214587898
2923,1396845612.901,214827013
2923,1396845649.45,214827013
50239,1396443416.781,214821022
50239,1396443455.436,214821015
50239,1396443474.946,214832559
21789,1396412979.183,214699888
21789,1396413100.669,214820938
1949,1396596209.771,214536958
1949,1396596389.799,214587525
1949,1396596478.415,214685792
14283,1396400759.251,214829737
14283,1396401059.726,214826705
40088,1396336115.748,214826955
40088,1396336342.627,214821028
40947,1396796750.703,214819412
40947,1396796774.531,214819412
40947,1396796838.427,214684123
40947,1396797000.766,214819412
40947,1396797030.354,214678382
18028,1396760981.716,214640450
18028,1396761004.257,214587448
18028,1396761054.835,214536435
18028,1396761087.106,214587435
18028,1396761117.478,214826801
18028,1396761250.542,214704180
18028,1396761362.054,214826801
18028,1396761446.946,214826801
47859,1396477138.363,214820182
47859,1396477263.709,214820237
47859,1396477309.759,214829737
63461,1396871206.946,214821277
63461,1396871344.933,214743515
52011,1396754359.47,214826927
52011,1396754623.654,214826927
52011,1396754659.993,214826927
52011,1396754707.153,214826934
52011,1396754840.157,214826934
52011,1396754897.404,214826934
52011,1396754944.739,214821309
52011,1396755170.187,214821300
52011,1396755315.823,214839997
52011,1396755351.414,214840001
52011,1396755375.776,214839997
52011,1396755400.568,214839313
7493,1396431383.503,214557881
7493,1396431405.308,214718372
32103,1396480605.938,214718220
32103,1396480610.661,214821024
32103,1396480654.442,214821024
32103,1396480658.783,214718160
32103,1396480666.934,214821020
32103,1396480670.778,214819547
32103,1396480673.439,214829282
32103,1396480679.541,214821020
32103,1396480684.189,214819547
32103,1396480687.156,214829282
32103,1396480690.008,214819552
32103,1396480703.151,214832557
32103,1396480707.442,214717888
32103,1396480711.375,214718203
32103,1396480714.067,214821390
32103,1396480716.197,214587384
32103,1396480719.712,214584920
32103,1396480722.229,214821013
32103,1396480725.069,214554131
32103,1396480729.861,214718216
32103,1396480733.746,214561485
32103,1396480737.495,214561475
32103,1396480742.17,214572234
32103,1396480744.819,214572182
32103,1396480747.079,214826747
32103,1396480749.497,214538951
32103,1396480751.598,214699888
32103,1396480756.075,214712107
32103,1396480759.92,214820938
32103,1396480769.444,214716907
32103,1396480783.593,214556210
32103,1396480787.705,214821373
32103,1396480793.76,214821377
32103,1396480796.804,214821037
32103,1396480800.636,214821380
32103,1396480808.539,214567404
32103,1396480816.655,214711661
32103,1396480821.586,214820814
32103,1396480823.974,214820450
32103,1396480827.509,214712272
32103,1396480832.403,214709792
32103,1396480835.961,214820447
32103,1396480859.994,214820942
33896,1396686408.913,214508563
33896,1396686656.3,214691332
33896,1396687487.268,214826835
11377,1396503053.538,214639509
11377,1396503121.581,214639470
11377,1396503145.939,214639509
11377,1396503213.328,214532957
11377,1396503389.657,214835000
11377,1396503412.136,214639509
11377,1396503476.572,214639470
11377,1396503525.346,214639472
11377,1396503690.102,214532955
11377,1396503769.012,214639481
11377,1396503978.847,214639481
11377,1396504033.935,214532955
11377,1396504055.401,214835000
46483,1396424882.996,214826803
46483,1396424966.205,214535621
46483,1396424980.079,214826803
46483,1396424992.078,214820383
46483,1396425091.858,214826803
46483,1396425102.578,214841640
46483,1396425359.665,214826803
46483,1396425371.917,214535621
46483,1396425416.63,214826803
46483,1396425543.002,214829285
46483,1396425553.152,214829285
46483,1396425611.73,214842369
46483,1396425635.912,214842371
46483,1396425817.495,214535675
46483,1396425874.059,214820227
46483,1396425888.197,214535675
46483,1396425931.76,214973182
46483,1396426401.084,214691332
46483,1396426515.316,214691334
46483,1396426565.572,214838390
46483,1396426599.57,214838387
46483,1396426708.8,214716982
27012,1396391689.852,214582387
27012,1396391963.767,214582387
27012,1396392066.753,214582387
65294,1396594430.797,214701684
65294,1396594490.154,214701682
48434,1396780313.102,214601407
48434,1396781051.968,214821315
48434,1396781488.177,214716980
48434,1396781630.229,214716935
48434,1396781690.174,214838368
16566,1396745290.422,214828987
16566,1396745330.032,214577518
16566,1396745372.214,214826912
38733,1396835270.867,214585395
38733,1396837849.029,214585395
28921,1396744081.373,214587836
28921,1396744100.091,214587836
43471,1396435028.396,214783346
43471,1396435070.795,214840412
46812,1396313710.374,214829282
46812,1396313740.082,214826705
46812,1396313805.547,214826816
17793,1396678678.398,214826702
17793,1396678735.021,214826702
17793,1396678808.901,214691428
17793,1396678889.043,214826627
17793,1396678897.021,214691428
5572,1396435405.863,214511696
5572,1396435413.5,214511696
5572,1396435501.221,214836930
5572,1396435564.602,214718409
5572,1396435587.236,214555890
5572,1396435648.859,214738451
5572,1396435654.662,214738451
5572,1396437566.85,214512262
18886,1396514936.115,214821272
18886,1396514961.239,214685795
18886,1396515050.704,214827022
26564,1396332200.183,214546136
26564,1396332318.37,214546136
64877,1396746599.119,214509830
64877,1396746620.269,214584808
64877,1396746702.109,214717318
64877,1396746786.687,214687798
64877,1396746870.105,214584808
43352,1396509378.418,214716982
43352,1396509456.187,214716971
43352,1396509805.541,214819468
30423,1396832893.375,214827020
30423,1396833138.63,214837490
29406,1396793510.358,214819490
29406,1396793918.643,214539110
29406,1396793998.92,214613743
29406,1396794101.278,214587028
29406,1396794226.787,214821313
24316,1396346828.132,214585395
24316,1396347060.989,214821279
48156,1396648124.909,214641720
48156,1396648176.602,214641720
17152,1396739470.665,214826702
17152,1396739616.912,214833800
17152,1396739810.08,214539110
17152,1396740002.541,214551617
17152,1396740057.174,214551626
51833,1396387624.238,214716928
51833,1396387673.368,214717007
22997,1396331081.988,214716973
22997,1396331084.211,214716973
49108,1396848119.593,214557827
49108,1396848160.208,214706205
49108,1396848185.893,214706205
14954,1396328535.605,214819380
14954,1396328639.218,214585674
14954,1396328735.458,214838100
14954,1396328803.053,214546772
54331,1396414518.462,214716982
54331,1396414670.593,214716984
23953,1396499176.96,214821339
23953,1396499448.826,214821339
57458,1396305862.158,214572234
57458,1396305952.09,214819552
15803,1396336611.804,214826889
15803,1396336664.823,214827030
40247,1396671615.133,214535621
40247,1396671679.918,214838100
40247,1396671871.082,214748340
55342,1396693692.691,214691557
55342,1396693729.281,214594680
41511,1396768208.253,214839313
41511,1396768376.766,214821275
41511,1396768430.998,214839313
41511,1396768442.918,214821275
60693,1396745656.568,214826705
60693,1396745733.339,214826705
60693,1396745797.945,214820842
53237,1396436710.912,214711661
53237,1396436712.578,214711661
16036,1396822690.233,214821300
16036,1396822723.798,214826927
16036,1396822769.725,214821339
27189,1396844760.664,214585395
27189,1396844930.25,214585395
58817,1396351252.456,214718220
58817,1396351282.275,214832559
58817,1396351313.523,214832557
1666,1396484603.461,214543106
1666,1396484715.903,214826705
48912,1396664188.522,214839995
48912,1396664232.094,214839997
48912,1396664263.525,214839313
18441,1396838047.128,214587898
18441,1396838225.717,214582387
49401,1396486869.922,214821367
49401,1396486932.728,214821367
49401,1396487007.291,214821367
12351,1396400879.983,214716984
12351,1396400884.883,214716984
12351,1396400932.476,214716984
12351,1396401007.691,214716982
12351,1396401125.87,214819380
12351,1396401140.47,214819380
64949,1396433714.009,214717048
64949,1396433766.483,214834884
44842,1396757499.269,214829312
44842,1396757804.446,214774685
44842,1396757882.043,214829741
44842,1396757941.872,214829741
44842,1396757970.6,214829741
44842,1396758202.751,214568090
44842,1396758229.393,214568090
44842,1396758234.818,214568090
36463,1396308190.641,214840762
36463,1396308213.215,214840762
45068,1396405961.084,214717007
45068,1396405988.215,214717003
45068,1396406006.217,214717003
45068,1396406046.043,214716928
45068,1396406176.203,214717005
45068,1396406227.342,214717003
54298,1396848148.612,214718210
54298,1396848605.586,214718210
10716,1396428560.146,214676308
10716,1396429104.915,214791682
10716,1396432488.287,214840762
33917,1396570719.149,214826705
33917,1396570801.194,214821277
51774,1396334105.545,214820255
51774,1396334129.659,214510757
25504,1396767724.858,214530665
25504,1396767726.208,214530665
12854,1396517781.07,214716937
12854,1396517983.326,214716937
12854,1396518194.351,214716941
12854,1396518246.844,214716941
12854,1396518281.858,214716941
12854,1396518418.417,214716941
12854,1396518461.876,214716937
12854,1396518501.061,214717007
12854,1396518552.495,214717007
12854,1396518576.164,214716937
12854,1396518607.013,214716937
12854,1396518708.5,214716937
36758,1396849322.402,214551626
36758,1396849363.989,214844297
36758,1396849383.697,214820192
36758,1396849397.777,214844297
36758,1396849841.196,214820192
40811,1396310662.433,214711318
40811,1396311657.64,214711318
40811,1396311713.233,214819406
40811,1396311765.678,214826835
45836,1396346049.686,214702895
45836,1396347969.268,214702895
45836,1396347996.484,214702895
14619,1396828931.931,214821272
14619,1396828999.23,214829312
20384,1396351658.521,214560328
20384,1396351681.068,214560328
9626,1396308319.402,214832557
9626,1396308361.834,214821017
9626,1396308420.362,214832559
10987,1396312367.491,214684093
10987,1396312579.697,214684093
44694,1396769697.192,214826810
44694,1396769725.13,214826702
44694,1396769836.779,214826702
44694,1396769985.379,214827009
44694,1396770090.152,214820844
10951,1396493805.12,214718169
10951,1396493814.137,214821022
10951,1396493827.627,214718169
10951,1396493842.917,214832559
10951,1396493852.02,214718169
10951,1396494486.073,214718169
10951,1396494519.297,214832559
4614,1396441285.26,214539262
4614,1396441390.209,214717046
4614,1396441481.601,214717046
25963,1396436583.568,214821373
25963,1396436702.703,214555299
25963,1396436784.665,214821037
25963,1396436852.246,214820938
25963,1396437073.808,214839827
25963,1396437114.367,214640411
25963,1396437153.498,214640424
25963,1396437186.966,214839864
35966,1396739795.14,214832557
35966,1396739820.634,214718220
41614,1396426648.338,214602225
41614,1396426741.364,214839782
41614,1396426781.842,214839722
12052,1396774744.895,214827020
12052,1396774774.917,214706216
12052,1396774827.787,214821272
26654,1396345418.908,214587384
26654,1396345541.381,214509013
26654,1396345542.392,214509013
18574,1396562749.158,214826745
18574,1396562803.953,214826745
18574,1396562841.298,214826745
18574,1396562945.903,214826747
18574,1396562978.519,214826747
18574,1396562993.988,214826747
18574,1396563045.352,214551793
3554,1396334697.616,214644960
3554,1396334769.356,214586818
3554,1396334843.51,214594685
18938,1396828031.361,214571188
18938,1396828053.45,214684845
54534,1396679803.255,214839757
54534,1396679833.737,214839755
52951,1396583638.912,214844021
52951,1396583741.074,214842594
52951,1396583757.577,214842450
52951,1396583878.488,214840993
34779,1396536357.96,214820252
34779,1396536964.893,214672963
34779,1396537033.507,214820252
34779,1396537122.749,214820252
56559,1396396669.675,214748336
56559,1396396817.54,214819385
56559,1396396867.569,214696897
37407,1396475616.6,214820942
37407,1396475861.444,214712272
37407,1396475890.334,214820942
35061,1396301987.038,214509000
35061,1396302082.128,214579839
34903,1396434311.896,214717888
34903,1396434366.942,214717888
31078,1396329507.0,214716932
31078,1396329548.09,214717005
31078,1396329867.669,214717005
31078,1396329874.451,214717007
31078,1396329915.375,214716928
31078,1396329933.129,214716928
31078,1396329953.326,214716928
31078,1396329983.159,214716973
31078,1396330006.277,214716973
22347,1396848809.448,214573001
22347,1396848843.431,214573001
3511,1396782026.071,214548487
3511,1396782169.814,214548487
16682,1396583081.901,214821302
16682,1396583109.177,214821309
16682,1396583141.789,214821309
16682,1396583270.112,214687685
16682,1396583281.723,214687685
16682,1396583298.928,214840412
16682,1396583369.056,214819419
16682,1396583390.277,214821388
5594,1396860613.742,214552217
5594,1396860806.971,214539407
5594,1396861358.974,214684385
9637,1396605803.361,214718177
9637,1396605818.286,214718177
9637,1396605943.028,214535621
9637,1396606042.385,214535621
59202,1396348019.024,214583887
59202,1396348295.706,214820272
28841,1396672689.171,214827032
